user_id,item_id,rating,timestamp
404,113,2,-0.7409887778087614
138,262,2,-1.5501309169002624
358,669,5,-0.7248059350269314
167,156,1,0.10051904684639967
255,442,3,-1.5663137596820924
221,624,4,0.14906757519188973
574,20,3,-0.8542686772815715
203,329,3,-1.6148622880275825
21,580,3,1.4922435260837814
71,165,5,-0.7895373061542514
419,90,4,-1.5986794452457525
197,281,4,1.5084263688656114
505,146,4,0.7640156009014305
125,93,5,0.5698214875194703
441,228,4,-0.6762574066814413
574,142,5,-0.8542686772815715
656,22,4,1.0391239281925408
465,453,4,-0.46588045051765103
229,61,5,0.18143326075554977
250,481,5,-1.0484627906635318
421,376,3,-0.6438917211177813
671,73,3,1.5569748972111015
705,152,5,0.39181021691934004
218,9,4,-0.7248059350269314
414,170,4,-1.177925532918172
543,157,2,0.0034219901554195576
108,155,5,-0.8704515200634015
96,248,1,-0.6438917211177813
649,290,2,-0.7571716205905914
614,645,1,1.8482660672840419
488,582,5,-1.194108375700002
425,151,5,1.7673518533748918
360,41,5,-1.3883024890819622
114,205,2,-0.6115260355541212
66,344,4,-0.7409887778087614
702,596,3,-0.7409887778087614
367,42,4,1.4598778405201214
340,608,3,-0.1907721232265407
53,202,1,-0.6277088783359512
308,74,4,-1.323571117954642
449,423,5,1.4760606833019514
549,43,3,-1.5824966024639224
0,240,2,0.7640156009014305
538,165,2,0.5536386447376402
306,32,1,0.40799305970117006
324,352,3,-0.1907721232265407
693,47,3,-0.6924402494632713
41,163,3,0.18143326075554977
627,102,3,1.0553067709743709
136,451,4,1.5569748972111015
296,379,3,-0.417331922172161
36,103,1,0.8772955003742406
559,644,3,0.06815336128273963
467,20,5,-0.5629775072086312
384,251,2,0.08433620406456965
256,521,5,-1.307388275172812
191,97,4,-0.6438917211177813
596,100,2,0.9743925570652208
671,58,3,1.5569748972111015
252,119,2,-0.7409887778087614
653,260,4,-0.40114907939033095
76,673,2,-1.161742690136342
449,145,3,1.4760606833019514
438,28,3,-0.32023486548118085
633,146,2,-1.5339480741184324
640,700,4,1.4598778405201214
408,67,5,1.7188033250294017
155,85,4,0.8125641292469206
378,212,5,-0.7248059350269314
534,420,4,-1.4853995457729423
321,746,2,-0.8704515200634015
640,388,4,1.4598778405201214
384,564,1,0.10051904684639967
452,280,4,1.249500884356331
453,256,5,-0.012760852626410463
633,307,5,0.2785303174465299
411,363,5,-0.7086230922451013
196,517,4,-1.5177652313366023
576,148,4,1.0714896137562009
307,421,4,-0.7248059350269314
510,595,4,1.152403827665351
434,12,3,0.4565415880466601
164,97,3,-1.0970113190090218
324,63,3,-0.1907721232265407
681,697,4,-0.17458928044471067
259,393,3,-1.5824966024639224
347,572,4,-0.15840643766288065
503,498,4,-0.8380858344997415
649,543,3,-0.7571716205905914
247,188,3,-1.161742690136342
211,228,4,-1.5015823885547723
485,155,3,0.4241759024830001
606,274,4,1.0553067709743709
582,718,3,0.9420268715015607
149,661,3,0.1328847324100597
70,58,2,1.5569748972111015
285,537,2,1.7511690105930617
218,331,5,-0.7248059350269314
529,152,5,-0.7248059350269314
671,554,3,1.5569748972111015
618,212,4,-0.7409887778087614
203,286,3,-1.6148622880275825
214,361,4,-1.5501309169002624
136,31,5,-0.8219029917179115
474,41,3,1.4922435260837814
295,395,3,0.8125641292469206
308,709,4,0.14906757519188973
643,539,5,0.10051904684639967
306,29,1,0.40799305970117006
513,314,4,-0.6115260355541212
271,80,4,1.5246092116474415
394,164,5,-1.5177652313366023
300,592,3,-1.4530338602092823
249,53,3,1.5246092116474415
510,643,3,1.152403827665351
661,257,2,-1.5663137596820924
511,50,4,-1.291205432390982
676,161,4,-0.5953431927722912
69,716,4,0.5698214875194703
10,179,2,-0.3526005510448409
58,175,4,0.2623474746646999
601,658,4,1.4922435260837814
411,14,4,-0.7086230922451013
223,120,4,-0.23932065157203072
360,659,4,0.10051904684639967
329,252,2,0.14906757519188973
132,321,1,-0.8219029917179115
657,674,2,-0.6115260355541212
96,421,4,-0.6438917211177813
290,297,5,0.5698214875194703
438,151,4,-0.32023486548118085
142,383,1,-0.7248059350269314
244,362,4,0.31089600301018994
552,430,5,-0.6762574066814413
144,724,4,-0.40114907939033095
37,255,5,-0.07749222375373054
343,242,4,-1.0970113190090218
191,84,3,-0.6762574066814413
360,340,3,-1.3883024890819622
654,153,5,-0.7571716205905914
429,103,3,-0.6438917211177813
667,443,1,-0.46588045051765103
181,19,2,0.21379894631920981
337,534,3,-0.8542686772815715
676,715,3,-0.5953431927722912
371,103,4,0.019604832937249576
614,313,4,1.8320832245022118
544,604,3,0.5374558019558102
142,285,3,-0.7248059350269314
