user_id,item_id,rating,timestamp
51,124,3,0.1328847324100597
325,283,5,-1.1455598473545119
260,617,3,-0.32023486548118085
374,257,1,-1.4853995457729423
474,13,3,1.4922435260837814
644,6,4,-0.8380858344997415
236,30,4,0.2623474746646999
678,155,3,1.5407920544292715
333,474,3,1.5407920544292715
231,113,5,1.4275121549564613
77,428,1,1.0229410854107108
655,281,5,1.103855299319861
253,256,3,1.4275121549564613
179,555,4,-0.5144289788631411
438,235,4,-0.32023486548118085
495,56,5,0.4241759024830001
456,270,5,-0.14222359488105063
257,561,3,0.2785303174465299
329,596,5,0.14906757519188973
67,52,4,1.4922435260837814
10,645,2,-0.23932065157203072
518,200,3,0.10051904684639967
441,7,5,-0.6762574066814413
579,100,4,-0.7409887778087614
626,733,3,-0.9190000484088916
455,520,4,1.4275121549564613
425,133,4,1.7673518533748918
590,25,4,1.5084263688656114
640,157,5,1.4598778405201214
607,394,3,-0.46588045051765103
478,473,4,-0.1260407520992206
125,170,5,0.5860043303013003
640,487,4,1.4598778405201214
266,741,3,1.4760606833019514
164,162,3,-0.9675485767543817
213,378,1,-0.5467946644268011
47,574,4,-0.7733544633724214
170,42,5,-0.5467946644268011
411,189,4,-0.7086230922451013
493,154,5,-1.6148622880275825
37,22,5,-0.07749222375373054
665,267,3,-1.291205432390982
688,130,5,1.5084263688656114
231,213,3,1.4275121549564613
401,607,1,0.22998178910103984
504,637,4,0.8449298148105806
7,411,4,-1.0322799478817017
220,246,3,-1.5663137596820924
16,704,2,-1.5824966024639224
78,253,4,0.9582097142833907
451,543,3,1.7835346961567218
474,169,3,1.4922435260837814
32,199,2,-1.3883024890819622
621,393,5,1.7188033250294017
167,87,5,0.10051904684639967
297,428,4,0.06815336128273963
232,79,2,-1.0322799478817017
302,120,5,1.4275121549564613
20,402,4,0.4565415880466601
31,481,4,-0.417331922172161
46,80,4,1.184769513229011
671,62,3,1.5569748972111015
464,263,4,-0.7571716205905914
503,616,2,-0.6115260355541212
20,521,4,0.4565415880466601
387,75,5,-0.5629775072086312
597,138,3,1.7835346961567218
654,179,4,-0.7571716205905914
205,221,4,-1.5177652313366023
375,106,5,1.4598778405201214
149,25,3,0.1328847324100597
535,334,4,-1.4368510174274522
458,451,4,0.6669185442104504
279,673,1,-0.5629775072086312
587,186,4,-0.8380858344997415
462,690,2,-1.323571117954642
75,287,3,1.4922435260837814
184,47,3,0.5374558019558102
248,624,4,0.8611126575924106
8,378,3,1.5893405827747615
215,359,4,-0.433514764953991
466,38,4,0.10051904684639967
215,127,4,-0.433514764953991
140,211,5,1.4275121549564613
362,481,3,0.8449298148105806
10,22,1,-0.23932065157203072
572,527,2,0.9905753998470508
512,155,4,0.16525041797371975
290,211,5,0.5698214875194703
418,104,3,0.5860043303013003
301,522,3,-0.1907721232265407
434,12,3,0.4565415880466601
76,155,4,-1.161742690136342
